indicator,state,event_type,cooldown_days,horizon,n,mean_return,median_return,win_rate,profit_factor,var_95
excess_5d,Q5G4,same_state_cooldown3,3,5,3,-1.9872,-3.7313,0.3333,0.59,-10.0934
excess_5d,Q5G4,same_state_cooldown3,3,10,2,-6.6607,-6.6607,0.0,0.0,-9.7892
excess_5d,Q5G4,same_state_cooldown3,3,20,2,-5.4078,-5.4078,0.5,0.08,-11.0855
excess_5d,Q5G4,same_state_cooldown5,5,1,2,-1.4398,-1.4398,0.5,0.19,-3.3343
excess_5d,Q5G4,same_state_cooldown5,5,3,2,-2.0301,-2.0301,0.5,0.41,-6.4045
excess_5d,Q5G4,same_state_cooldown5,5,5,2,-2.001,-2.001,0.0,0.0,-3.5583
excess_5d,Q5G4,same_state_cooldown5,5,10,2,-1.4994,-1.4994,0.5,0.7,-9.2731
excess_5d,Q5G4,same_state_cooldown5,5,20,1,-11.7164,-11.7164,0.0,0.0,-11.7164
excess_5d,Q5G4,same_state_cooldown10,10,1,1,-3.5448,-3.5448,0.0,0.0,-3.5448
excess_5d,Q5G4,same_state_cooldown10,10,3,1,-6.8905,-6.8905,0.0,0.0,-6.8905
excess_5d,Q5G4,same_state_cooldown10,10,5,1,-3.7313,-3.7313,0.0,0.0,-3.7313
excess_5d,Q5G4,same_state_cooldown10,10,10,1,-10.1368,-10.1368,0.0,0.0,-10.1368
excess_5d,Q5G4,same_state_cooldown10,10,20,1,-11.7164,-11.7164,0.0,0.0,-11.7164
excess_5d,Q5G4,same_state_cooldown20,20,1,1,-3.5448,-3.5448,0.0,0.0,-3.5448
excess_5d,Q5G4,same_state_cooldown20,20,3,1,-6.8905,-6.8905,0.0,0.0,-6.8905
excess_5d,Q5G4,same_state_cooldown20,20,5,1,-3.7313,-3.7313,0.0,0.0,-3.7313
excess_5d,Q5G4,same_state_cooldown20,20,10,1,-10.1368,-10.1368,0.0,0.0,-10.1368
excess_5d,Q5G4,same_state_cooldown20,20,20,1,-11.7164,-11.7164,0.0,0.0,-11.7164
excess_5d,Q4G1,full,0,1,5,1.0391,-0.4513,0.4,1.63,-5.5608
excess_5d,Q4G1,full,0,3,5,2.6317,-3.6106,0.4,1.95,-5.2425
excess_5d,Q4G1,full,0,5,5,7.0412,6.877,0.6,6.62,-3.2576
excess_5d,Q4G1,full,0,10,5,6.3399,6.693,0.6,2.72,-9.847
excess_5d,Q4G1,full,0,20,5,13.4041,17.4973,0.6,3.96,-13.7562
excess_5d,Q4G1,same_state_cooldown1,1,1,5,1.0391,-0.4513,0.4,1.63,-5.5608
excess_5d,Q4G1,same_state_cooldown1,1,3,5,2.6317,-3.6106,0.4,1.95,-5.2425
excess_5d,Q4G1,same_state_cooldown1,1,5,5,7.0412,6.877,0.6,6.62,-3.2576
excess_5d,Q4G1,same_state_cooldown1,1,10,5,6.3399,6.693,0.6,2.72,-9.847
excess_5d,Q4G1,same_state_cooldown1,1,20,5,13.4041,17.4973,0.6,3.96,-13.7562
excess_5d,Q4G1,same_state_cooldown3,3,1,2,-3.5609,-3.5609,0.0,0.0,-6.3595
excess_5d,Q4G1,same_state_cooldown3,3,3,2,-4.2238,-4.2238,0.0,0.0,-4.7757
excess_5d,Q4G1,same_state_cooldown3,3,5,2,-3.1342,-3.1342,0.0,0.0,-3.3192
excess_5d,Q4G1,same_state_cooldown3,3,10,2,-9.2104,-9.2104,0.0,0.0,-10.1652
excess_5d,Q4G1,same_state_cooldown3,3,20,2,-11.3297,-11.3297,0.0,0.0,-14.9694
excess_5d,Q4G1,same_state_cooldown5,5,1,1,-0.4513,-0.4513,0.0,0.0,-0.4513
excess_5d,Q4G1,same_state_cooldown5,5,3,1,-3.6106,-3.6106,0.0,0.0,-3.6106
excess_5d,Q4G1,same_state_cooldown5,5,5,1,-3.3398,-3.3398,0.0,0.0,-3.3398
excess_5d,Q4G1,same_state_cooldown5,5,10,1,-8.1496,-8.1496,0.0,0.0,-8.1496
excess_5d,Q4G1,same_state_cooldown5,5,20,1,-7.2856,-7.2856,0.0,0.0,-7.2856
excess_5d,Q4G1,same_state_cooldown10,10,1,1,-0.4513,-0.4513,0.0,0.0,-0.4513
excess_5d,Q4G1,same_state_cooldown10,10,3,1,-3.6106,-3.6106,0.0,0.0,-3.6106
excess_5d,Q4G1,same_state_cooldown10,10,5,1,-3.3398,-3.3398,0.0,0.0,-3.3398
excess_5d,Q4G1,same_state_cooldown10,10,10,1,-8.1496,-8.1496,0.0,0.0,-8.1496
excess_5d,Q4G1,same_state_cooldown10,10,20,1,-7.2856,-7.2856,0.0,0.0,-7.2856
excess_5d,Q4G1,same_state_cooldown20,20,1,1,-0.4513,-0.4513,0.0,0.0,-0.4513
excess_5d,Q4G1,same_state_cooldown20,20,3,1,-3.6106,-3.6106,0.0,0.0,-3.6106
excess_5d,Q4G1,same_state_cooldown20,20,5,1,-3.3398,-3.3398,0.0,0.0,-3.3398
excess_5d,Q4G1,same_state_cooldown20,20,10,1,-8.1496,-8.1496,0.0,0.0,-8.1496
excess_5d,Q4G1,same_state_cooldown20,20,20,1,-7.2856,-7.2856,0.0,0.0,-7.2856
excess_5d,Q4G2,full,0,1,11,-0.0611,-0.7807,0.4545,0.94,-3.184
excess_5d,Q4G2,full,0,3,11,-1.2092,-0.5787,0.4545,0.52,-10.1998
excess_5d,Q4G2,full,0,5,11,-1.439,-1.7228,0.4545,0.51,-8.2442
excess_5d,Q4G2,full,0,10,11,-0.8925,-2.524,0.4545,0.79,-13.045
excess_5d,Q4G2,full,0,20,9,5.1725,3.5207,0.7778,2.75,-14.7675
excess_5d,Q4G2,same_state_cooldown1,1,1,11,-0.0611,-0.7807,0.4545,0.94,-3.184
excess_5d,Q4G2,same_state_cooldown1,1,3,11,-1.2092,-0.5787,0.4545,0.52,-10.1998
excess_5d,Q4G2,same_state_cooldown1,1,5,11,-1.439,-1.7228,0.4545,0.51,-8.2442
excess_5d,Q4G2,same_state_cooldown1,1,10,11,-0.8925,-2.524,0.4545,0.79,-13.045
excess_5d,Q4G2,same_state_cooldown1,1,20,9,5.1725,3.5207,0.7778,2.75,-14.7675
excess_5d,Q4G2,same_state_cooldown3,3,1,4,-0.4314,-0.8922,0.5,0.73,-3.2909
excess_5d,Q4G2,same_state_cooldown3,3,3,4,0.1974,-0.1598,0.5,1.21,-2.7375
excess_5d,Q4G2,same_state_cooldown3,3,5,4,0.8952,-0.7259,0.5,1.5,-4.8342
excess_5d,Q4G2,same_state_cooldown3,3,10,4,-1.1568,-2.6635,0.5,0.72,-9.5528
excess_5d,Q4G2,same_state_cooldown3,3,20,3,5.1129,4.3896,0.6667,3.56,-4.9471
excess_5d,Q4G2,same_state_cooldown5,5,1,3,-1.8643,-1.7811,0.0,0.0,-2.9061
excess_5d,Q4G2,same_state_cooldown5,5,3,3,-4.382,-3.0805,0.3333,0.02,-9.6002
excess_5d,Q4G2,same_state_cooldown5,5,5,3,-3.5612,-1.7228,0.3333,0.12,-9.5275
excess_5d,Q4G2,same_state_cooldown5,5,10,3,-5.3211,-10.1425,0.3333,0.39,-15.3669
excess_5d,Q4G2,same_state_cooldown5,5,20,2,-13.3037,-13.3037,0.0,0.0,-19.8909
excess_5d,Q4G2,same_state_cooldown10,10,1,2,-2.4061,-2.4061,0.0,0.0,-2.9686
excess_5d,Q4G2,same_state_cooldown10,10,3,2,-1.4107,-1.4107,0.5,0.08,-2.9135
excess_5d,Q4G2,same_state_cooldown10,10,5,2,-0.1445,-0.1445,0.5,0.83,-1.565
excess_5d,Q4G2,same_state_cooldown10,10,10,2,-0.008,-0.008,0.5,1.0,-9.129
excess_5d,Q4G2,same_state_cooldown10,10,20,1,-5.9845,-5.9845,0.0,0.0,-5.9845
excess_5d,Q4G2,same_state_cooldown20,20,1,1,-3.0311,-3.0311,0.0,0.0,-3.0311
excess_5d,Q4G2,same_state_cooldown20,20,3,1,0.2591,0.2591,1.0,9.9,0.2591
excess_5d,Q4G2,same_state_cooldown20,20,5,1,-1.7228,-1.7228,0.0,0.0,-1.7228
excess_5d,Q4G2,same_state_cooldown20,20,10,1,-10.1425,-10.1425,0.0,0.0,-10.1425
excess_5d,Q4G2,same_state_cooldown20,20,20,1,-5.9845,-5.9845,0.0,0.0,-5.9845
excess_5d,Q2G1,full,0,1,8,1.5718,1.3738,0.75,2.92,-4.2114
excess_5d,Q2G1,full,0,3,8,0.2833,0.934,0.625,1.13,-7.8952
excess_5d,Q2G1,full,0,5,8,-0.8275,-1.7868,0.375,0.73,-8.9512
excess_5d,Q2G1,full,0,10,8,-3.7796,-5.4985,0.125,0.36,-14.5984
excess_5d,Q2G1,full,0,20,7,3.4114,1.8498,0.5714,2.07,-9.0999
excess_5d,Q2G1,same_state_cooldown1,1,1,8,1.5718,1.3738,0.75,2.92,-4.2114
excess_5d,Q2G1,same_state_cooldown1,1,3,8,0.2833,0.934,0.625,1.13,-7.8952
excess_5d,Q2G1,same_state_cooldown1,1,5,8,-0.8275,-1.7868,0.375,0.73,-8.9512
excess_5d,Q2G1,same_state_cooldown1,1,10,8,-3.7796,-5.4985,0.125,0.36,-14.5984
excess_5d,Q2G1,same_state_cooldown1,1,20,7,3.4114,1.8498,0.5714,2.07,-9.0999
excess_5d,Q2G1,same_state_cooldown3,3,1,3,-0.1637,-0.1469,0.3333,0.93,-5.7747
excess_5d,Q2G1,same_state_cooldown3,3,3,3,-1.519,0.1336,0.6667,0.55,-9.1234
excess_5d,Q2G1,same_state_cooldown3,3,5,3,-3.4926,-1.5856,0.3333,0.16,-9.929
excess_5d,Q2G1,same_state_cooldown3,3,10,3,-9.2492,-5.9678,0.0,0.0,-17.0128
excess_5d,Q2G1,same_state_cooldown3,3,20,3,-1.1114,1.8498,0.6667,0.65,-8.3758
excess_5d,Q2G1,same_state_cooldown5,5,1,2,0.9575,0.9575,0.5,9.9,-0.0365
excess_5d,Q2G1,same_state_cooldown5,5,3,2,-1.5467,-1.5467,0.5,0.04,-3.059
excess_5d,Q2G1,same_state_cooldown5,5,5,2,-0.0121,-0.0121,0.5,0.99,-1.7904
excess_5d,Q2G1,same_state_cooldown5,5,10,2,-4.6132,-4.6132,0.0,0.0,-5.5792
excess_5d,Q2G1,same_state_cooldown5,5,20,2,-0.2169,-0.2169,0.5,0.91,-4.3074
excess_5d,Q2G1,same_state_cooldown10,10,1,1,-0.1469,-0.1469,0.0,0.0,-0.1469
excess_5d,Q2G1,same_state_cooldown10,10,3,1,0.1336,0.1336,1.0,9.9,0.1336
excess_5d,Q2G1,same_state_cooldown10,10,5,1,1.9637,1.9637,1.0,9.9,1.9637
excess_5d,Q2G1,same_state_cooldown10,10,10,1,-3.5399,-3.5399,0.0,0.0,-3.5399
excess_5d,Q2G1,same_state_cooldown10,10,20,1,4.3281,4.3281,1.0,9.9,4.3281
excess_5d,Q2G1,same_state_cooldown20,20,1,1,-0.1469,-0.1469,0.0,0.0,-0.1469
excess_5d,Q2G1,same_state_cooldown20,20,3,1,0.1336,0.1336,1.0,9.9,0.1336
excess_5d,Q2G1,same_state_cooldown20,20,5,1,1.9637,1.9637,1.0,9.9,1.9637
excess_5d,Q2G1,same_state_cooldown20,20,10,1,-3.5399,-3.5399,0.0,0.0,-3.5399
excess_5d,Q2G1,same_state_cooldown20,20,20,1,4.3281,4.3281,1.0,9.9,4.3281
excess_5d,Q1G2,full,0,1,10,3.7576,2.6534,0.8,6.52,-3.4381
excess_5d,Q1G2,full,0,3,10,4.9831,1.3901,0.6,4.56,-5.3429
excess_5d,Q1G2,full,0,5,10,2.7572,1.1414,0.6,2.92,-6.8733
excess_5d,Q1G2,full,0,10,10,4.114,5.7828,0.7,2.39,-11.7534
excess_5d,Q1G2,full,0,20,10,3.4639,1.9342,0.6,1.91,-12.4936
excess_5d,Q1G2,same_state_cooldown1,1,1,10,3.7576,2.6534,0.8,6.52,-3.4381
excess_5d,Q1G2,same_state_cooldown1,1,3,10,4.9831,1.3901,0.6,4.56,-5.3429
excess_5d,Q1G2,same_state_cooldown1,1,5,10,2.7572,1.1414,0.6,2.92,-6.8733
excess_5d,Q1G2,same_state_cooldown1,1,10,10,4.114,5.7828,0.7,2.39,-11.7534
excess_5d,Q1G2,same_state_cooldown1,1,20,10,3.4639,1.9342,0.6,1.91,-12.4936
excess_5d,Q1G2,same_state_cooldown3,3,1,4,1.626,0.2378,0.5,1.96,-3.6391
excess_5d,Q1G2,same_state_cooldown3,3,3,4,9.1188,-0.0917,0.5,9.9,-1.8499
excess_5d,Q1G2,same_state_cooldown3,3,5,4,4.9766,2.543,0.75,4.21,-4.9542
excess_5d,Q1G2,same_state_cooldown3,3,10,4,1.452,1.7983,0.5,1.34,-10.1695
excess_5d,Q1G2,same_state_cooldown3,3,20,4,3.295,3.5362,0.75,2.06,-10.2197
excess_5d,Q1G2,same_state_cooldown5,5,1,2,3.6317,3.6317,1.0,9.9,3.5538
excess_5d,Q1G2,same_state_cooldown5,5,3,2,1.3901,1.3901,1.0,9.9,1.2926
excess_5d,Q1G2,same_state_cooldown5,5,5,2,1.1414,1.1414,1.0,9.9,0.2903
excess_5d,Q1G2,same_state_cooldown5,5,10,2,2.2272,2.2272,0.5,1.72,-5.3759
excess_5d,Q1G2,same_state_cooldown5,5,20,2,-2.2206,-2.2206,0.5,0.33,-6.1575
excess_5d,Q1G2,same_state_cooldown10,10,1,1,3.5452,3.5452,1.0,9.9,3.5452
excess_5d,Q1G2,same_state_cooldown10,10,3,1,1.4983,1.4983,1.0,9.9,1.4983
excess_5d,Q1G2,same_state_cooldown10,10,5,1,2.087,2.087,1.0,9.9,2.087
excess_5d,Q1G2,same_state_cooldown10,10,10,1,-6.2207,-6.2207,0.0,0.0,-6.2207
excess_5d,Q1G2,same_state_cooldown10,10,20,1,2.1538,2.1538,1.0,9.9,2.1538
excess_5d,Q1G2,same_state_cooldown20,20,1,1,3.5452,3.5452,1.0,9.9,3.5452
excess_5d,Q1G2,same_state_cooldown20,20,3,1,1.4983,1.4983,1.0,9.9,1.4983
excess_5d,Q1G2,same_state_cooldown20,20,5,1,2.087,2.087,1.0,9.9,2.087
excess_5d,Q1G2,same_state_cooldown20,20,10,1,-6.2207,-6.2207,0.0,0.0,-6.2207
excess_5d,Q1G2,same_state_cooldown20,20,20,1,2.1538,2.1538,1.0,9.9,2.1538
excess_5d,Q1G3,full,0,1,6,-1.0976,-1.0237,0.5,0.45,-5.4497
excess_5d,Q1G3,full,0,3,6,-2.1827,-1.4844,0.3333,0.2,-8.1482
excess_5d,Q1G3,full,0,5,6,-4.3264,-5.9101,0.1667,0.26,-10.144
excess_5d,Q1G3,full,0,10,6,-0.5744,-3.8103,0.5,0.89,-12.888
excess_5d,Q1G3,full,0,20,6,3.3824,1.6587,0.6667,2.87,-6.9467
excess_5d,Q1G3,same_state_cooldown1,1,1,6,-1.0976,-1.0237,0.5,0.45,-5.4497
excess_5d,Q1G3,same_state_cooldown1,1,3,6,-2.1827,-1.4844,0.3333,0.2,-8.1482
excess_5d,Q1G3,same_state_cooldown1,1,5,6,-4.3264,-5.9101,0.1667,0.26,-10.144
excess_5d,Q1G3,same_state_cooldown1,1,10,6,-0.5744,-3.8103,0.5,0.89,-12.888
excess_5d,Q1G3,same_state_cooldown1,1,20,6,3.3824,1.6587,0.6667,2.87,-6.9467
excess_5d,Q1G3,same_state_cooldown3,3,1,2,-4.684,-4.684,0.0,0.0,-6.0623
excess_5d,Q1G3,same_state_cooldown3,3,3,2,-2.6266,-2.6266,0.0,0.0,-3.7465
excess_5d,Q1G3,same_state_cooldown3,3,5,2,-6.7794,-6.7794,0.0,0.0,-6.8925
excess_5d,Q1G3,same_state_cooldown3,3,10,2,-0.614,-0.614,0.5,0.91,-12.5614
excess_5d,Q1G3,same_state_cooldown3,3,20,2,0.4241,0.4241,0.5,1.35,-2.132
excess_5d,Q1G3,same_state_cooldown5,5,1,2,0.2316,0.2316,0.5,1.15,-2.8141
excess_5d,Q1G3,same_state_cooldown5,5,3,2,0.0671,0.0671,0.5,1.1,-1.2375
excess_5d,Q1G3,same_state_cooldown5,5,5,2,1.1563,1.1563,0.5,1.35,-5.8727
excess_5d,Q1G3,same_state_cooldown5,5,10,2,0.6993,0.6993,0.5,1.1,-12.4301
excess_5d,Q1G3,same_state_cooldown5,5,20,2,10.5549,10.5549,0.5,9.74,-1.1189
excess_5d,Q1G3,same_state_cooldown10,10,1,1,-3.1525,-3.1525,0.0,0.0,-3.1525
excess_5d,Q1G3,same_state_cooldown10,10,3,1,-1.3824,-1.3824,0.0,0.0,-1.3824
excess_5d,Q1G3,same_state_cooldown10,10,5,1,-6.6537,-6.6537,0.0,0.0,-6.6537
excess_5d,Q1G3,same_state_cooldown10,10,10,1,-13.8889,-13.8889,0.0,0.0,-13.8889
excess_5d,Q1G3,same_state_cooldown10,10,20,1,-2.416,-2.416,0.0,0.0,-2.416
excess_5d,Q1G3,same_state_cooldown20,20,1,1,-3.1525,-3.1525,0.0,0.0,-3.1525
excess_5d,Q1G3,same_state_cooldown20,20,3,1,-1.3824,-1.3824,0.0,0.0,-1.3824
excess_5d,Q1G3,same_state_cooldown20,20,5,1,-6.6537,-6.6537,0.0,0.0,-6.6537
excess_5d,Q1G3,same_state_cooldown20,20,10,1,-13.8889,-13.8889,0.0,0.0,-13.8889
excess_5d,Q1G3,same_state_cooldown20,20,20,1,-2.416,-2.416,0.0,0.0,-2.416
excess_5d,Q1G5,full,0,1,5,0.0281,-0.2264,0.4,1.02,-3.7211
excess_5d,Q1G5,full,0,3,5,0.9726,-1.8396,0.4,1.41,-5.8633
excess_5d,Q1G5,full,0,5,5,-0.207,-3.7736,0.4,0.93,-5.4898
excess_5d,Q1G5,full,0,10,5,7.1346,8.1568,0.8,9.9,-1.2462
excess_5d,Q1G5,full,0,20,5,3.415,2.3164,0.6,1.88,-12.0491
excess_5d,Q1G5,same_state_cooldown1,1,1,5,0.0281,-0.2264,0.4,1.02,-3.7211
excess_5d,Q1G5,same_state_cooldown1,1,3,5,0.9726,-1.8396,0.4,1.41,-5.8633
excess_5d,Q1G5,same_state_cooldown1,1,5,5,-0.207,-3.7736,0.4,0.93,-5.4898
excess_5d,Q1G5,same_state_cooldown1,1,10,5,7.1346,8.1568,0.8,9.9,-1.2462
excess_5d,Q1G5,same_state_cooldown1,1,20,5,3.415,2.3164,0.6,1.88,-12.0491
excess_5d,Q1G5,same_state_cooldown3,3,1,2,-1.5742,-1.5742,0.0,0.0,-2.7872
excess_5d,Q1G5,same_state_cooldown3,3,3,2,-4.1465,-4.1465,0.0,0.0,-6.2227
excess_5d,Q1G5,same_state_cooldown3,3,5,2,-4.6357,-4.6357,0.0,0.0,-5.4117
excess_5d,Q1G5,same_state_cooldown3,3,10,2,2.8992,2.8992,0.5,3.46,-1.8327
excess_5d,Q1G5,same_state_cooldown3,3,20,2,-5.0985,-5.0985,0.5,0.25,-12.7533
excess_5d,Q1G5,same_state_cooldown5,5,1,1,-2.922,-2.922,0.0,0.0,-2.922
excess_5d,Q1G5,same_state_cooldown5,5,3,1,-6.4534,-6.4534,0.0,0.0,-6.4534
excess_5d,Q1G5,same_state_cooldown5,5,5,1,-5.4979,-5.4979,0.0,0.0,-5.4979
excess_5d,Q1G5,same_state_cooldown5,5,10,1,8.1568,8.1568,1.0,9.9,8.1568
excess_5d,Q1G5,same_state_cooldown5,5,20,1,3.4067,3.4067,1.0,9.9,3.4067
excess_5d,Q1G5,same_state_cooldown10,10,1,1,-2.922,-2.922,0.0,0.0,-2.922
excess_5d,Q1G5,same_state_cooldown10,10,3,1,-6.4534,-6.4534,0.0,0.0,-6.4534
excess_5d,Q1G5,same_state_cooldown10,10,5,1,-5.4979,-5.4979,0.0,0.0,-5.4979
excess_5d,Q1G5,same_state_cooldown10,10,10,1,8.1568,8.1568,1.0,9.9,8.1568
excess_5d,Q1G5,same_state_cooldown10,10,20,1,3.4067,3.4067,1.0,9.9,3.4067
excess_5d,Q1G5,same_state_cooldown20,20,1,1,-2.922,-2.922,0.0,0.0,-2.922
excess_5d,Q1G5,same_state_cooldown20,20,3,1,-6.4534,-6.4534,0.0,0.0,-6.4534
excess_5d,Q1G5,same_state_cooldown20,20,5,1,-5.4979,-5.4979,0.0,0.0,-5.4979
excess_5d,Q1G5,same_state_cooldown20,20,10,1,8.1568,8.1568,1.0,9.9,8.1568
excess_5d,Q1G5,same_state_cooldown20,20,20,1,3.4067,3.4067,1.0,9.9,3.4067
excess_5d,Q1G4,full,0,1,5,1.8669,-1.4779,0.4,2.03,-4.4751
excess_5d,Q1G4,full,0,3,5,0.2882,-0.2165,0.4,1.17,-5.8363
excess_5d,Q1G4,full,0,5,5,-2.1059,-2.9187,0.2,0.47,-9.5404
excess_5d,Q1G4,full,0,10,5,3.2757,5.8458,0.6,1.56,-15.3798
excess_5d,Q1G4,full,0,20,5,3.8625,-6.7119,0.4,1.81,-9.2681
excess_5d,Q1G4,same_state_cooldown1,1,1,5,1.8669,-1.4779,0.4,2.03,-4.4751
excess_5d,Q1G4,same_state_cooldown1,1,3,5,0.2882,-0.2165,0.4,1.17,-5.8363
excess_5d,Q1G4,same_state_cooldown1,1,5,5,-2.1059,-2.9187,0.2,0.47,-9.5404
excess_5d,Q1G4,same_state_cooldown1,1,10,5,3.2757,5.8458,0.6,1.56,-15.3798
excess_5d,Q1G4,same_state_cooldown1,1,20,5,3.8625,-6.7119,0.4,1.81,-9.2681
excess_5d,Q1G4,same_state_cooldown3,3,1,2,-0.0861,-0.0861,0.5,0.97,-4.438
excess_5d,Q1G4,same_state_cooldown3,3,3,2,-0.2575,-0.2575,0.5,0.6,-1.194
excess_5d,Q1G4,same_state_cooldown3,3,5,2,-3.1355,-3.1355,0.0,0.0,-3.3307
excess_5d,Q1G4,same_state_cooldown3,3,10,2,-2.2369,-2.2369,0.5,0.67,-12.2871
excess_5d,Q1G4,same_state_cooldown3,3,20,2,-1.4936,-1.4936,0.5,0.69,-8.8721
excess_5d,Q1G4,same_state_cooldown5,5,1,1,-4.9215,-4.9215,0.0,0.0,-4.9215
excess_5d,Q1G4,same_state_cooldown5,5,3,1,-1.2981,-1.2981,0.0,0.0,-1.2981
excess_5d,Q1G4,same_state_cooldown5,5,5,1,-3.3524,-3.3524,0.0,0.0,-3.3524
excess_5d,Q1G4,same_state_cooldown5,5,10,1,8.9301,8.9301,1.0,9.9,8.9301
excess_5d,Q1G4,same_state_cooldown5,5,20,1,6.7047,6.7047,1.0,9.9,6.7047
excess_5d,Q1G4,same_state_cooldown10,10,1,1,-4.9215,-4.9215,0.0,0.0,-4.9215
excess_5d,Q1G4,same_state_cooldown10,10,3,1,-1.2981,-1.2981,0.0,0.0,-1.2981
excess_5d,Q1G4,same_state_cooldown10,10,5,1,-3.3524,-3.3524,0.0,0.0,-3.3524
excess_5d,Q1G4,same_state_cooldown10,10,10,1,8.9301,8.9301,1.0,9.9,8.9301
excess_5d,Q1G4,same_state_cooldown10,10,20,1,6.7047,6.7047,1.0,9.9,6.7047
excess_5d,Q1G4,same_state_cooldown20,20,1,1,-4.9215,-4.9215,0.0,0.0,-4.9215
excess_5d,Q1G4,same_state_cooldown20,20,3,1,-1.2981,-1.2981,0.0,0.0,-1.2981
excess_5d,Q1G4,same_state_cooldown20,20,5,1,-3.3524,-3.3524,0.0,0.0,-3.3524
excess_5d,Q1G4,same_state_cooldown20,20,10,1,8.9301,8.9301,1.0,9.9,8.9301
excess_5d,Q1G4,same_state_cooldown20,20,20,1,6.7047,6.7047,1.0,9.9,6.7047
excess_5d,Q4G3,full,0,1,7,0.6998,-0.0974,0.2857,1.97,-2.3267
excess_5d,Q4G3,full,0,3,7,0.7974,-2.1965,0.4286,1.41,-4.3582
excess_5d,Q4G3,full,0,5,7,1.933,0.6284,0.7143,3.54,-3.1655
excess_5d,Q4G3,full,0,10,7,-0.707,3.3519,0.5714,0.75,-8.2386
excess_5d,Q4G3,full,0,20,7,-5.2445,-5.1138,0.2857,0.12,-14.655
excess_5d,Q4G3,same_state_cooldown1,1,1,7,0.6998,-0.0974,0.2857,1.97,-2.3267
excess_5d,Q4G3,same_state_cooldown1,1,3,7,0.7974,-2.1965,0.4286,1.41,-4.3582
excess_5d,Q4G3,same_state_cooldown1,1,5,7,1.933,0.6284,0.7143,3.54,-3.1655
excess_5d,Q4G3,same_state_cooldown1,1,10,7,-0.707,3.3519,0.5714,0.75,-8.2386
excess_5d,Q4G3,same_state_cooldown1,1,20,7,-5.2445,-5.1138,0.2857,0.12,-14.655
excess_5d,Q4G3,same_state_cooldown3,3,1,3,-0.5079,-0.0325,0.3333,0.38,-2.1965
excess_5d,Q4G3,same_state_cooldown3,3,3,3,-0.1981,-2.1965,0.3333,0.91,-4.3604
excess_5d,Q4G3,same_state_cooldown3,3,5,3,0.2716,0.4202,0.6667,1.21,-3.4832
excess_5d,Q4G3,same_state_cooldown3,3,10,3,0.178,3.3519,0.6667,1.08,-5.9988
excess_5d,Q4G3,same_state_cooldown3,3,20,3,-1.5677,1.0294,0.6667,0.51,-8.4861
excess_5d,Q4G3,same_state_cooldown5,5,1,2,-0.5618,-0.5618,0.5,0.46,-1.9185
excess_5d,Q4G3,same_state_cooldown5,5,3,2,1.2056,1.2056,0.5,1.64,-3.2922
excess_5d,Q4G3,same_state_cooldown5,5,5,2,2.4699,2.4699,1.0,9.9,0.8126
excess_5d,Q4G3,same_state_cooldown5,5,10,2,3.5611,3.5611,1.0,9.9,3.3728
excess_5d,Q4G3,same_state_cooldown5,5,20,2,-0.6515,-0.6515,0.5,0.75,-4.6676
excess_5d,Q4G3,same_state_cooldown10,10,1,1,0.9458,0.9458,1.0,9.9,0.9458
excess_5d,Q4G3,same_state_cooldown10,10,3,1,6.2031,6.2031,1.0,9.9,6.2031
excess_5d,Q4G3,same_state_cooldown10,10,5,1,4.3115,4.3115,1.0,9.9,4.3115
excess_5d,Q4G3,same_state_cooldown10,10,10,1,3.3519,3.3519,1.0,9.9,3.3519
excess_5d,Q4G3,same_state_cooldown10,10,20,1,3.8108,3.8108,1.0,9.9,3.8108
excess_5d,Q4G3,same_state_cooldown20,20,1,1,0.9458,0.9458,1.0,9.9,0.9458
excess_5d,Q4G3,same_state_cooldown20,20,3,1,6.2031,6.2031,1.0,9.9,6.2031
excess_5d,Q4G3,same_state_cooldown20,20,5,1,4.3115,4.3115,1.0,9.9,4.3115
excess_5d,Q4G3,same_state_cooldown20,20,10,1,3.3519,3.3519,1.0,9.9,3.3519
excess_5d,Q4G3,same_state_cooldown20,20,20,1,3.8108,3.8108,1.0,9.9,3.8108
excess_5d,Q5G5,full,0,1,11,-1.8768,-1.4002,0.4545,0.28,-8.4227
excess_5d,Q5G5,full,0,3,11,-0.473,-3.9693,0.2727,0.87,-8.321
excess_5d,Q5G5,full,0,5,10,2.5176,3.0493,0.5,1.66,-9.3784
excess_5d,Q5G5,full,0,10,8,3.0188,0.8424,0.5,1.83,-10.6309
excess_5d,Q5G5,full,0,20,8,8.0915,5.4221,0.5,2.18,-19.5903
excess_5d,Q5G5,same_state_cooldown1,1,1,11,-1.8768,-1.4002,0.4545,0.28,-8.4227
excess_5d,Q5G5,same_state_cooldown1,1,3,11,-0.473,-3.9693,0.2727,0.87,-8.321
excess_5d,Q5G5,same_state_cooldown1,1,5,10,2.5176,3.0493,0.5,1.66,-9.3784
excess_5d,Q5G5,same_state_cooldown1,1,10,8,3.0188,0.8424,0.5,1.83,-10.6309
excess_5d,Q5G5,same_state_cooldown1,1,20,8,8.0915,5.4221,0.5,2.18,-19.5903
excess_5d,Q5G5,same_state_cooldown3,3,1,4,0.9253,1.2098,0.75,2.66,-1.7389
excess_5d,Q5G5,same_state_cooldown3,3,3,4,0.0834,-4.8426,0.25,1.02,-7.6157
