date,indicator,q_grade,g_grade,state,previous_state,state_streak,horizon,model_type,model_key,n_train,prediction_ready,confidence,predicted_mean,predicted_median,predicted_win_rate,predicted_direction,actual_return,actual_win
20251205,excess_5d,1,5,Q1G5,Q1G1,1,1,QxG,Q1G5,1,False,无效,-2.922,-2.922,0.0,no_prediction,2.0361,True
20251205,excess_5d,1,5,Q1G5,Q1G1,1,1,QxG_transition,Q1G1->Q1G5,0,False,无效,,,,no_prediction,2.0361,True
20251205,excess_5d,1,5,Q1G5,Q1G1,1,1,QxG_streak,Q1G5_streak1,1,False,无效,-2.922,-2.922,0.0,no_prediction,2.0361,True
20251208,excess_5d,3,5,Q3G5,Q1G5,1,1,QxG,Q3G5,0,False,无效,,,,no_prediction,0.012,True
20251208,excess_5d,3,5,Q3G5,Q1G5,1,1,QxG_transition,Q1G5->Q3G5,0,False,无效,,,,no_prediction,0.012,True
20251208,excess_5d,3,5,Q3G5,Q1G5,1,1,QxG_streak,Q3G5_streak1,0,False,无效,,,,no_prediction,0.012,True
20251209,excess_5d,4,4,Q4G4,Q3G5,1,1,QxG,Q4G4,5,True,探索性,-0.601,1.2961,0.6,long,2.7404,True
20251209,excess_5d,4,4,Q4G4,Q3G5,1,1,QxG_transition,Q3G5->Q4G4,0,False,无效,,,,no_prediction,2.7404,True
20251209,excess_5d,4,4,Q4G4,Q3G5,1,1,QxG_streak,Q4G4_streak1,5,True,探索性,-0.601,1.2961,0.6,long,2.7404,True
20251210,excess_5d,4,4,Q4G4,Q4G4,2,1,QxG,Q4G4,6,True,探索性,-0.0441,1.3549,0.6667,long,3.1235,True
20251210,excess_5d,4,4,Q4G4,Q4G4,2,1,QxG_transition,Q4G4->Q4G4,1,False,无效,2.8264,2.8264,1.0,no_prediction,3.1235,True
20251210,excess_5d,4,4,Q4G4,Q4G4,2,1,QxG_streak,Q4G4_streak2-3,6,True,探索性,-0.0441,1.3549,0.6667,long,3.1235,True
20251211,excess_5d,5,5,Q5G5,Q4G4,1,1,QxG,Q5G5,1,False,无效,-2.2279,-2.2279,0.0,no_prediction,2.11,True
20251211,excess_5d,5,5,Q5G5,Q4G4,1,1,QxG_transition,Q4G4->Q5G5,0,False,无效,,,,no_prediction,2.11,True
20251211,excess_5d,5,5,Q5G5,Q4G4,1,1,QxG_streak,Q5G5_streak1,1,False,无效,-2.2279,-2.2279,0.0,no_prediction,2.11,True
20251212,excess_5d,4,1,Q4G1,Q5G5,1,1,QxG,Q4G1,1,False,无效,-0.4513,-0.4513,0.0,no_prediction,-1.1221,False
20251212,excess_5d,4,1,Q4G1,Q5G5,1,1,QxG_transition,Q5G5->Q4G1,0,False,无效,,,,no_prediction,-1.1221,False
20251212,excess_5d,4,1,Q4G1,Q5G5,1,1,QxG_streak,Q4G1_streak1,1,False,无效,-0.4513,-0.4513,0.0,no_prediction,-1.1221,False
20251215,excess_5d,1,1,Q1G1,Q4G1,1,1,QxG,Q1G1,5,True,探索性,0.5306,-1.4118,0.4,short,-5.5056,False
20251215,excess_5d,1,1,Q1G1,Q4G1,1,1,QxG_transition,Q4G1->Q1G1,0,False,无效,,,,no_prediction,-5.5056,False
20251215,excess_5d,1,1,Q1G1,Q4G1,1,1,QxG_streak,Q1G1_streak1,5,True,探索性,0.5306,-1.4118,0.4,short,-5.5056,False
20251216,excess_5d,1,2,Q1G2,Q1G1,1,1,QxG,Q1G2,2,False,无效,3.8196,3.8196,1.0,no_prediction,1.308,True
20251216,excess_5d,1,2,Q1G2,Q1G1,1,1,QxG_transition,Q1G1->Q1G2,0,False,无效,,,,no_prediction,1.308,True
20251216,excess_5d,1,2,Q1G2,Q1G1,1,1,QxG_streak,Q1G2_streak1,2,False,无效,3.8196,3.8196,1.0,no_prediction,1.308,True
20251217,excess_5d,1,4,Q1G4,Q1G2,1,1,QxG,Q1G4,1,False,无效,-4.9215,-4.9215,0.0,no_prediction,13.6737,True
20251217,excess_5d,1,4,Q1G4,Q1G2,1,1,QxG_transition,Q1G2->Q1G4,0,False,无效,,,,no_prediction,13.6737,True
20251217,excess_5d,1,4,Q1G4,Q1G2,1,1,QxG_streak,Q1G4_streak1,1,False,无效,-4.9215,-4.9215,0.0,no_prediction,13.6737,True
20251218,excess_5d,4,5,Q4G5,Q1G4,1,1,QxG,Q4G5,6,True,探索性,-0.0244,-0.806,0.3333,short,-0.6711,False
20251218,excess_5d,4,5,Q4G5,Q1G4,1,1,QxG_transition,Q1G4->Q4G5,0,False,无效,,,,no_prediction,-0.6711,False
20251218,excess_5d,4,5,Q4G5,Q1G4,1,1,QxG_streak,Q4G5_streak1,6,True,探索性,-0.0244,-0.806,0.3333,short,-0.6711,False
20251219,excess_5d,4,2,Q4G2,Q4G5,1,1,QxG,Q4G2,3,False,无效,-0.3034,0.1741,0.6667,no_prediction,-3.3368,False
20251219,excess_5d,4,2,Q4G2,Q4G5,1,1,QxG_transition,Q4G5->Q4G2,2,False,无效,1.0605,1.0605,1.0,no_prediction,-3.3368,False
20251219,excess_5d,4,2,Q4G2,Q4G5,1,1,QxG_streak,Q4G2_streak1,3,False,无效,-0.3034,0.1741,0.6667,no_prediction,-3.3368,False
20251222,excess_5d,5,5,Q5G5,Q4G2,1,1,QxG,Q5G5,2,False,无效,-0.059,-0.059,0.5,no_prediction,-3.1724,False
20251222,excess_5d,5,5,Q5G5,Q4G2,1,1,QxG_transition,Q4G2->Q5G5,0,False,无效,,,,no_prediction,-3.1724,False
20251222,excess_5d,5,5,Q5G5,Q4G2,1,1,QxG_streak,Q5G5_streak1,2,False,无效,-0.059,-0.059,0.5,no_prediction,-3.1724,False
20251223,excess_5d,5,5,Q5G5,Q5G5,2,1,QxG,Q5G5,3,False,无效,-1.0968,-2.2279,0.3333,no_prediction,3.5096,True
20251223,excess_5d,5,5,Q5G5,Q5G5,2,1,QxG_transition,Q5G5->Q5G5,0,False,无效,,,,no_prediction,3.5096,True
20251223,excess_5d,5,5,Q5G5,Q5G5,2,1,QxG_streak,Q5G5_streak2-3,3,False,无效,-1.0968,-2.2279,0.3333,no_prediction,3.5096,True
20251224,excess_5d,4,1,Q4G1,Q5G5,1,1,QxG,Q4G1,2,False,无效,-0.7867,-0.7867,0.0,no_prediction,8.7661,True
20251224,excess_5d,4,1,Q4G1,Q5G5,1,1,QxG_transition,Q5G5->Q4G1,1,False,无效,-1.1221,-1.1221,0.0,no_prediction,8.7661,True
20251224,excess_5d,4,1,Q4G1,Q5G5,1,1,QxG_streak,Q4G1_streak1,2,False,无效,-0.7867,-0.7867,0.0,no_prediction,8.7661,True
20251225,excess_5d,1,1,Q1G1,Q4G1,1,1,QxG,Q1G1,6,True,探索性,-0.4755,-2.0985,0.3333,short,4.7845,True
20251225,excess_5d,1,1,Q1G1,Q4G1,1,1,QxG_transition,Q4G1->Q1G1,1,False,无效,-5.5056,-5.5056,0.0,no_prediction,4.7845,True
20251225,excess_5d,1,1,Q1G1,Q4G1,1,1,QxG_streak,Q1G1_streak1,6,True,探索性,-0.4755,-2.0985,0.3333,short,4.7845,True
20251226,excess_5d,2,5,Q2G5,Q1G1,1,1,QxG,Q2G5,0,False,无效,,,,no_prediction,2.3913,True
20251226,excess_5d,2,5,Q2G5,Q1G1,1,1,QxG_transition,Q1G1->Q2G5,0,False,无效,,,,no_prediction,2.3913,True
20251226,excess_5d,2,5,Q2G5,Q1G1,1,1,QxG_streak,Q2G5_streak1,0,False,无效,,,,no_prediction,2.3913,True
20251229,excess_5d,1,3,Q1G3,Q2G5,1,1,QxG,Q1G3,3,False,无效,-1.5166,-2.6113,0.3333,no_prediction,-6.2155,False
20251229,excess_5d,1,3,Q1G3,Q2G5,1,1,QxG_transition,Q2G5->Q1G3,0,False,无效,,,,no_prediction,-6.2155,False
20251229,excess_5d,1,3,Q1G3,Q2G5,1,1,QxG_streak,Q1G3_streak1,3,False,无效,-1.5166,-2.6113,0.3333,no_prediction,-6.2155,False
20251230,excess_5d,1,1,Q1G1,Q1G3,1,1,QxG,Q1G1,7,True,探索性,0.276,-1.4118,0.4286,short,9.3235,True
20251230,excess_5d,1,1,Q1G1,Q1G3,1,1,QxG_transition,Q1G3->Q1G1,0,False,无效,,,,no_prediction,9.3235,True
20251230,excess_5d,1,1,Q1G1,Q1G3,1,1,QxG_streak,Q1G1_streak1,7,True,探索性,0.276,-1.4118,0.4286,short,9.3235,True
20251231,excess_5d,3,5,Q3G5,Q1G1,1,1,QxG,Q3G5,1,False,无效,0.012,0.012,1.0,no_prediction,-6.2416,False
20251231,excess_5d,3,5,Q3G5,Q1G1,1,1,QxG_transition,Q1G1->Q3G5,0,False,无效,,,,no_prediction,-6.2416,False
20251231,excess_5d,3,5,Q3G5,Q1G1,1,1,QxG_streak,Q3G5_streak1,1,False,无效,0.012,0.012,1.0,no_prediction,-6.2416,False
20260105,excess_5d,1,1,Q1G1,Q3G5,1,1,QxG,Q1G1,8,True,探索性,1.4069,-0.6107,0.5,short,1.9895,True
20260105,excess_5d,1,1,Q1G1,Q3G5,1,1,QxG_transition,Q3G5->Q1G1,0,False,无效,,,,no_prediction,1.9895,True
20260105,excess_5d,1,1,Q1G1,Q3G5,1,1,QxG_streak,Q1G1_streak1,8,True,探索性,1.4069,-0.6107,0.5,short,1.9895,True
20260106,excess_5d,1,1,Q1G1,Q1G1,2,1,QxG,Q1G1,9,True,探索性,1.4716,0.1904,0.5556,long,-5.0455,False
20260106,excess_5d,1,1,Q1G1,Q1G1,2,1,QxG_transition,Q1G1->Q1G1,2,False,无效,5.4223,5.4223,1.0,no_prediction,-5.0455,False
20260106,excess_5d,1,1,Q1G1,Q1G1,2,1,QxG_streak,Q1G1_streak2-3,9,True,探索性,1.4716,0.1904,0.5556,long,-5.0455,False
20260107,excess_5d,1,2,Q1G2,Q1G1,1,1,QxG,Q1G2,3,False,无效,2.9824,3.5452,1.0,no_prediction,9.7679,True
20260107,excess_5d,1,2,Q1G2,Q1G1,1,1,QxG_transition,Q1G1->Q1G2,1,False,无效,1.308,1.308,1.0,no_prediction,9.7679,True
20260107,excess_5d,1,2,Q1G2,Q1G1,1,1,QxG_streak,Q1G2_streak1,3,False,无效,2.9824,3.5452,1.0,no_prediction,9.7679,True
20260108,excess_5d,1,5,Q1G5,Q1G2,1,1,QxG,Q1G5,2,False,无效,-0.443,-0.443,0.5,no_prediction,5.1737,True
20260108,excess_5d,1,5,Q1G5,Q1G2,1,1,QxG_transition,Q1G2->Q1G5,1,False,无效,-2.922,-2.922,0.0,no_prediction,5.1737,True
20260108,excess_5d,1,5,Q1G5,Q1G2,1,1,QxG_streak,Q1G5_streak1,2,False,无效,-0.443,-0.443,0.5,no_prediction,5.1737,True
20260109,excess_5d,1,2,Q1G2,Q1G5,1,1,QxG,Q1G2,4,False,无效,4.6788,3.8196,1.0,no_prediction,20.0017,True
20260109,excess_5d,1,2,Q1G2,Q1G5,1,1,QxG_transition,Q1G5->Q1G2,0,False,无效,,,,no_prediction,20.0017,True
20260109,excess_5d,1,2,Q1G2,Q1G5,1,1,QxG_streak,Q1G2_streak1,4,False,无效,4.6788,3.8196,1.0,no_prediction,20.0017,True
20260112,excess_5d,4,5,Q4G5,Q1G2,1,1,QxG,Q4G5,7,True,探索性,-0.1168,-0.6711,0.2857,short,-11.4066,False
20260112,excess_5d,4,5,Q4G5,Q1G2,1,1,QxG_transition,Q1G2->Q4G5,0,False,无效,,,,no_prediction,-11.4066,False
20260112,excess_5d,4,5,Q4G5,Q1G2,1,1,QxG_streak,Q4G5_streak1,7,True,探索性,-0.1168,-0.6711,0.2857,short,-11.4066,False
20260113,excess_5d,5,5,Q5G5,Q4G5,1,1,QxG,Q5G5,4,False,无效,0.0548,-0.059,0.5,no_prediction,-1.4002,False
20260113,excess_5d,5,5,Q5G5,Q4G5,1,1,QxG_transition,Q4G5->Q5G5,0,False,无效,,,,no_prediction,-1.4002,False
20260113,excess_5d,5,5,Q5G5,Q4G5,1,1,QxG_streak,Q5G5_streak1,4,False,无效,0.0548,-0.059,0.5,no_prediction,-1.4002,False
20260114,excess_5d,5,5,Q5G5,Q5G5,2,1,QxG,Q5G5,5,True,探索性,-0.2362,-1.4002,0.4,short,-6.3087,False
20260114,excess_5d,5,5,Q5G5,Q5G5,2,1,QxG_transition,Q5G5->Q5G5,1,False,无效,3.5096,3.5096,1.0,no_prediction,-6.3087,False
20260114,excess_5d,5,5,Q5G5,Q5G5,2,1,QxG_streak,Q5G5_streak2-3,5,True,探索性,-0.2362,-1.4002,0.4,short,-6.3087,False
20260115,excess_5d,5,2,Q5G2,Q5G5,1,1,QxG,Q5G2,1,False,无效,-2.0,-2.0,0.0,no_prediction,1.3676,True
20260115,excess_5d,5,2,Q5G2,Q5G5,1,1,QxG_transition,Q5G5->Q5G2,0,False,无效,,,,no_prediction,1.3676,True
20260115,excess_5d,5,2,Q5G2,Q5G5,1,1,QxG_streak,Q5G2_streak1,1,False,无效,-2.0,-2.0,0.0,no_prediction,1.3676,True
20260116,excess_5d,5,4,Q5G4,Q5G2,1,1,QxG,Q5G4,2,False,无效,-2.1233,-2.1233,0.0,no_prediction,3.5748,True
20260116,excess_5d,5,4,Q5G4,Q5G2,1,1,QxG_transition,Q5G2->Q5G4,0,False,无效,,,,no_prediction,3.5748,True
20260116,excess_5d,5,4,Q5G4,Q5G2,1,1,QxG_streak,Q5G4_streak1,2,False,无效,-2.1233,-2.1233,0.0,no_prediction,3.5748,True
20260119,excess_5d,4,1,Q4G1,Q5G4,1,1,QxG,Q4G1,3,False,无效,2.3976,-0.4513,0.3333,no_prediction,-6.6705,False
20260119,excess_5d,4,1,Q4G1,Q5G4,1,1,QxG_transition,Q5G4->Q4G1,1,False,无效,-0.4513,-0.4513,0.0,no_prediction,-6.6705,False
20260119,excess_5d,4,1,Q4G1,Q5G4,1,1,QxG_streak,Q4G1_streak1,3,False,无效,2.3976,-0.4513,0.3333,no_prediction,-6.6705,False
20260120,excess_5d,4,4,Q4G4,Q4G1,1,1,QxG,Q4G4,7,True,探索性,0.4084,1.4137,0.7143,long,-1.1557,False
20260120,excess_5d,4,4,Q4G4,Q4G1,1,1,QxG_transition,Q4G1->Q4G4,0,False,无效,,,,no_prediction,-1.1557,False
20260120,excess_5d,4,4,Q4G4,Q4G1,1,1,QxG_streak,Q4G4_streak1,7,True,探索性,0.4084,1.4137,0.7143,long,-1.1557,False
20260121,excess_5d,4,2,Q4G2,Q4G4,1,1,QxG,Q4G2,4,False,无效,-1.0617,-1.4285,0.5,no_prediction,3.1568,True
20260121,excess_5d,4,2,Q4G2,Q4G4,1,1,QxG_transition,Q4G4->Q4G2,0,False,无效,,,,no_prediction,3.1568,True
20260121,excess_5d,4,2,Q4G2,Q4G4,1,1,QxG_streak,Q4G2_streak1,4,False,无效,-1.0617,-1.4285,0.5,no_prediction,3.1568,True
20260122,excess_5d,4,3,Q4G3,Q4G2,1,1,QxG,Q4G3,1,False,无效,0.9458,0.9458,1.0,no_prediction,8.9799,True
20260122,excess_5d,4,3,Q4G3,Q4G2,1,1,QxG_transition,Q4G2->Q4G3,0,False,无效,,,,no_prediction,8.9799,True
20260122,excess_5d,4,3,Q4G3,Q4G2,1,1,QxG_streak,Q4G3_streak1,1,False,无效,0.9458,0.9458,1.0,no_prediction,8.9799,True
20260123,excess_5d,2,1,Q2G1,Q4G3,1,1,QxG,Q2G1,3,False,无效,2.3982,0.0693,0.6667,no_prediction,-6.4,False
20260123,excess_5d,2,1,Q2G1,Q4G3,1,1,QxG_transition,Q4G3->Q2G1,0,False,无效,,,,no_prediction,-6.4,False
20260123,excess_5d,2,1,Q2G1,Q4G3,1,1,QxG_streak,Q2G1_streak1,3,False,无效,2.3982,0.0693,0.6667,no_prediction,-6.4,False
20260126,excess_5d,3,4,Q3G4,Q2G1,1,1,QxG,Q3G4,2,False,无效,3.4567,3.4567,1.0,no_prediction,1.2821,True
20260126,excess_5d,3,4,Q3G4,Q2G1,1,1,QxG_transition,Q2G1->Q3G4,0,False,无效,,,,no_prediction,1.2821,True
20260126,excess_5d,3,4,Q3G4,Q2G1,1,1,QxG_streak,Q3G4_streak1,2,False,无效,3.4567,3.4567,1.0,no_prediction,1.2821,True
20260127,excess_5d,4,4,Q4G4,Q3G4,1,1,QxG,Q4G4,8,True,探索性,0.2129,1.3549,0.625,long,-5.2236,False
20260127,excess_5d,4,4,Q4G4,Q3G4,1,1,QxG_transition,Q3G4->Q4G4,1,False,无效,1.4137,1.4137,1.0,no_prediction,-5.2236,False
20260127,excess_5d,4,4,Q4G4,Q3G4,1,1,QxG_streak,Q4G4_streak1,8,True,探索性,0.2129,1.3549,0.625,long,-5.2236,False
20260128,excess_5d,2,1,Q2G1,Q4G4,1,1,QxG,Q2G1,4,False,无效,0.1986,-0.0388,0.5,no_prediction,0.6856,True
20260128,excess_5d,2,1,Q2G1,Q4G4,1,1,QxG_transition,Q4G4->Q2G1,1,False,无效,7.2722,7.2722,1.0,no_prediction,0.6856,True
20260128,excess_5d,2,1,Q2G1,Q4G4,1,1,QxG_streak,Q2G1_streak1,4,False,无效,0.1986,-0.0388,0.5,no_prediction,0.6856,True
20260129,excess_5d,4,5,Q4G5,Q2G1,1,1,QxG,Q4G5,8,True,探索性,-1.528,-0.9702,0.25,short,-1.4591,False
20260129,excess_5d,4,5,Q4G5,Q2G1,1,1,QxG_transition,Q2G1->Q4G5,0,False,无效,,,,no_prediction,-1.4591,False
20260129,excess_5d,4,5,Q4G5,Q2G1,1,1,QxG_streak,Q4G5_streak1,8,True,探索性,-1.528,-0.9702,0.25,short,-1.4591,False
20260130,excess_5d,4,4,Q4G4,Q4G5,1,1,QxG,Q4G4,9,True,探索性,-0.3912,1.2961,0.5556,long,-2.9436,False
20260130,excess_5d,4,4,Q4G4,Q4G5,1,1,QxG_transition,Q4G5->Q4G4,0,False,无效,,,,no_prediction,-2.9436,False
20260130,excess_5d,4,4,Q4G4,Q4G5,1,1,QxG_streak,Q4G4_streak1,9,True,探索性,-0.3912,1.2961,0.5556,long,-2.9436,False
20260202,excess_5d,2,1,Q2G1,Q4G4,1,1,QxG,Q2G1,5,True,探索性,0.296,0.0693,0.6,long,2.062,True
20260202,excess_5d,2,1,Q2G1,Q4G4,1,1,QxG_transition,Q4G4->Q2G1,2,False,无效,3.9789,3.9789,1.0,no_prediction,2.062,True
20260202,excess_5d,2,1,Q2G1,Q4G4,1,1,QxG_streak,Q2G1_streak1,5,True,探索性,0.296,0.0693,0.6,long,2.062,True
20260203,excess_5d,1,1,Q1G1,Q2G1,1,1,QxG,Q1G1,10,True,描述性,0.8199,-0.6107,0.5,short,-3.7597,False
20260203,excess_5d,1,1,Q1G1,Q2G1,1,1,QxG_transition,Q2G1->Q1G1,0,False,无效,,,,no_prediction,-3.7597,False
20260203,excess_5d,1,1,Q1G1,Q2G1,1,1,QxG_streak,Q1G1_streak1,10,True,描述性,0.8199,-0.6107,0.5,short,-3.7597,False
20260204,excess_5d,1,4,Q1G4,Q1G1,1,1,QxG,Q1G4,2,False,无效,4.3761,4.3761,0.5,no_prediction,-1.4779,False
20260204,excess_5d,1,4,Q1G4,Q1G1,1,1,QxG_transition,Q1G1->Q1G4,0,False,无效,,,,no_prediction,-1.4779,False
20260204,excess_5d,1,4,Q1G4,Q1G1,1,1,QxG_streak,Q1G4_streak1,2,False,无效,4.3761,4.3761,0.5,no_prediction,-1.4779,False
20260205,excess_5d,1,1,Q1G1,Q1G4,1,1,QxG,Q1G1,11,True,描述性,0.4036,-1.4118,0.4545,short,-2.3505,False
20260205,excess_5d,1,1,Q1G1,Q1G4,1,1,QxG_transition,Q1G4->Q1G1,0,False,无效,,,,no_prediction,-2.3505,False
20260205,excess_5d,1,1,Q1G1,Q1G4,1,1,QxG_streak,Q1G1_streak1,11,True,描述性,0.4036,-1.4118,0.4545,short,-2.3505,False
20260206,excess_5d,1,2,Q1G2,Q1G1,1,1,QxG,Q1G2,5,True,探索性,7.7434,4.094,1.0,long,3.7182,True
20260206,excess_5d,1,2,Q1G2,Q1G1,1,1,QxG_transition,Q1G1->Q1G2,2,False,无效,5.5379,5.5379,1.0,no_prediction,3.7182,True
20260206,excess_5d,1,2,Q1G2,Q1G1,1,1,QxG_streak,Q1G2_streak1,5,True,探索性,7.7434,4.094,1.0,long,3.7182,True
20260209,excess_5d,1,5,Q1G5,Q1G2,1,1,QxG,Q1G5,3,False,无效,1.4293,2.0361,0.6667,no_prediction,-0.2264,False
20260209,excess_5d,1,5,Q1G5,Q1G2,1,1,QxG_transition,Q1G2->Q1G5,2,False,无效,1.1259,1.1259,0.5,no_prediction,-0.2264,False
20260209,excess_5d,1,5,Q1G5,Q1G2,1,1,QxG_streak,Q1G5_streak1,3,False,无效,1.4293,2.0361,0.6667,no_prediction,-0.2264,False
20260210,excess_5d,3,5,Q3G5,Q1G5,1,1,QxG,Q3G5,2,False,无效,-3.1148,-3.1148,0.5,no_prediction,-2.1275,False
20260210,excess_5d,3,5,Q3G5,Q1G5,1,1,QxG_transition,Q1G5->Q3G5,1,False,无效,0.012,0.012,1.0,no_prediction,-2.1275,False
20260210,excess_5d,3,5,Q3G5,Q1G5,1,1,QxG_streak,Q3G5_streak1,2,False,无效,-3.1148,-3.1148,0.5,no_prediction,-2.1275,False
20260211,excess_5d,3,4,Q3G4,Q3G5,1,1,QxG,Q3G4,3,False,无效,2.7319,2.4278,1.0,no_prediction,0.5217,True
20260211,excess_5d,3,4,Q3G4,Q3G5,1,1,QxG_transition,Q3G5->Q3G4,0,False,无效,,,,no_prediction,0.5217,True
20260211,excess_5d,3,4,Q3G4,Q3G5,1,1,QxG_streak,Q3G4_streak1,3,False,无效,2.7319,2.4278,1.0,no_prediction,0.5217,True
20260212,excess_5d,4,4,Q4G4,Q3G4,1,1,QxG,Q4G4,10,True,描述性,-0.6464,0.0702,0.5,long,-1.5858,False
20260212,excess_5d,4,4,Q4G4,Q3G4,1,1,QxG_transition,Q3G4->Q4G4,2,False,无效,-1.905,-1.905,0.5,no_prediction,-1.5858,False
20260212,excess_5d,4,4,Q4G4,Q3G4,1,1,QxG_streak,Q4G4_streak1,10,True,描述性,-0.6464,0.0702,0.5,long,-1.5858,False
20260213,excess_5d,4,3,Q4G3,Q4G4,1,1,QxG,Q4G3,2,False,无效,4.9629,4.9629,1.0,no_prediction,-0.3906,False
20260213,excess_5d,4,3,Q4G3,Q4G4,1,1,QxG_transition,Q4G4->Q4G3,1,False,无效,0.9458,0.9458,1.0,no_prediction,-0.3906,False
20260213,excess_5d,4,3,Q4G3,Q4G4,1,1,QxG_streak,Q4G3_streak1,2,False,无效,4.9629,4.9629,1.0,no_prediction,-0.3906,False
20260224,excess_5d,3,2,Q3G2,Q4G3,1,1,QxG,Q3G2,2,False,无效,5.3571,5.3571,1.0,no_prediction,4.3529,True
20260224,excess_5d,3,2,Q3G2,Q4G3,1,1,QxG_transition,Q4G3->Q3G2,1,False,无效,7.6054,7.6054,1.0,no_prediction,4.3529,True
20260224,excess_5d,3,2,Q3G2,Q4G3,1,1,QxG_streak,Q3G2_streak1,2,False,无效,5.3571,5.3571,1.0,no_prediction,4.3529,True
20260225,excess_5d,3,3,Q3G3,Q3G2,1,1,QxG,Q3G3,7,True,探索性,-0.0456,-0.2952,0.2857,short,5.637,True
20260225,excess_5d,3,3,Q3G3,Q3G2,1,1,QxG_transition,Q3G2->Q3G3,1,False,无效,-0.3202,-0.3202,0.0,no_prediction,5.637,True
20260225,excess_5d,3,3,Q3G3,Q3G2,1,1,QxG_streak,Q3G3_streak1,7,True,探索性,-0.0456,-0.2952,0.2857,short,5.637,True
20260226,excess_5d,5,5,Q5G5,Q3G3,1,1,QxG,Q5G5,6,True,探索性,-1.2483,-1.814,0.3333,short,1.3874,True
20260226,excess_5d,5,5,Q5G5,Q3G3,1,1,QxG_transition,Q3G3->Q5G5,0,False,无效,,,,no_prediction,1.3874,True
20260226,excess_5d,5,5,Q5G5,Q3G3,1,1,QxG_streak,Q5G5_streak1,6,True,探索性,-1.2483,-1.814,0.3333,short,1.3874,True
20260227,excess_5d,4,2,Q4G2,Q5G5,1,1,QxG,Q4G2,5,True,探索性,-0.218,0.1741,0.6,long,-0.7807,False
20260227,excess_5d,4,2,Q4G2,Q5G5,1,1,QxG_transition,Q5G5->Q4G2,0,False,无效,,,,no_prediction,-0.7807,False
20260227,excess_5d,4,2,Q4G2,Q5G5,1,1,QxG_streak,Q4G2_streak1,5,True,探索性,-0.218,0.1741,0.6,long,-0.7807,False
20260302,excess_5d,3,1,Q3G1,Q4G2,1,1,QxG,Q3G1,4,False,无效,-1.8473,-2.2084,0.25,no_prediction,-8.4962,False
20260302,excess_5d,3,1,Q3G1,Q4G2,1,1,QxG_transition,Q4G2->Q3G1,0,False,无效,,,,no_prediction,-8.4962,False
20260302,excess_5d,3,1,Q3G1,Q4G2,1,1,QxG_streak,Q3G1_streak1,4,False,无效,-1.8473,-2.2084,0.25,no_prediction,-8.4962,False
20260303,excess_5d,3,3,Q3G3,Q3G1,1,1,QxG,Q3G3,8,True,探索性,0.6647,-0.1607,0.375,short,-1.2271,False
20260303,excess_5d,3,3,Q3G3,Q3G1,1,1,QxG_transition,Q3G1->Q3G3,1,False,无效,4.7675,4.7675,1.0,no_prediction,-1.2271,False
20260303,excess_5d,3,3,Q3G3,Q3G1,1,1,QxG_streak,Q3G3_streak1,8,True,探索性,0.6647,-0.1607,0.375,short,-1.2271,False
20260304,excess_5d,1,1,Q1G1,Q3G3,1,1,QxG,Q1G1,12,True,描述性,0.1741,-1.8811,0.4167,short,0.9195,True
20260304,excess_5d,1,1,Q1G1,Q3G3,1,1,QxG_transition,Q3G3->Q1G1,1,False,无效,-1.4118,-1.4118,0.0,no_prediction,0.9195,True
20260304,excess_5d,1,1,Q1G1,Q3G3,1,1,QxG_streak,Q1G1_streak1,12,True,描述性,0.1741,-1.8811,0.4167,short,0.9195,True
20260305,excess_5d,1,1,Q1G1,Q1G1,2,1,QxG,Q1G1,13,True,描述性,0.2314,-1.4118,0.4615,short,-0.9887,False
20260305,excess_5d,1,1,Q1G1,Q1G1,2,1,QxG_transition,Q1G1->Q1G1,3,False,无效,1.933,0.1904,0.6667,no_prediction,-0.9887,False
20260305,excess_5d,1,1,Q1G1,Q1G1,2,1,QxG_streak,Q1G1_streak2-3,13,True,描述性,0.2314,-1.4118,0.4615,short,-0.9887,False
20260306,excess_5d,1,2,Q1G2,Q1G1,1,1,QxG,Q1G2,6,True,探索性,7.0725,3.9061,1.0,long,-3.7396,False
20260306,excess_5d,1,2,Q1G2,Q1G1,1,1,QxG_transition,Q1G1->Q1G2,3,False,无效,4.9314,3.7182,1.0,no_prediction,-3.7396,False
20260306,excess_5d,1,2,Q1G2,Q1G1,1,1,QxG_streak,Q1G2_streak1,6,True,探索性,7.0725,3.9061,1.0,long,-3.7396,False
20260309,excess_5d,1,4,Q1G4,Q1G2,1,1,QxG,Q1G4,3,False,无效,2.4248,-1.4779,0.3333,no_prediction,4.7493,True
20260309,excess_5d,1,4,Q1G4,Q1G2,1,1,QxG_transition,Q1G2->Q1G4,1,False,无效,13.6737,13.6737,1.0,no_prediction,4.7493,True
20260309,excess_5d,1,4,Q1G4,Q1G2,1,1,QxG_streak,Q1G4_streak1,3,False,无效,2.4248,-1.4779,0.3333,no_prediction,4.7493,True
20260310,excess_5d,1,4,Q1G4,Q1G4,2,1,QxG,Q1G4,4,False,无效,3.0059,1.6357,0.5,no_prediction,-2.6893,False
20260310,excess_5d,1,4,Q1G4,Q1G4,2,1,QxG_transition,Q1G4->Q1G4,0,False,无效,,,,no_prediction,-2.6893,False
20260310,excess_5d,1,4,Q1G4,Q1G4,2,1,QxG_streak,Q1G4_streak2-3,4,False,无效,3.0059,1.6357,0.5,no_prediction,-2.6893,False
