indicator,from_state,to_state,from_q,from_g,to_q,to_g,horizon,n,mean_return,median_return,win_rate,profit_factor,var_95,confidence,eligible_for_summary
excess_5d,Q4G4,Q3G1,4,4,3,1,10,2,8.4737,8.4737,0.5,9.9,0.7467,无效,False
excess_5d,Q4G4,Q3G1,4,4,3,1,20,2,23.0723,23.0723,1.0,9.9,5.0934,无效,False
excess_5d,Q4G4,Q4G2,4,4,4,2,1,1,3.1568,3.1568,1.0,9.9,3.1568,无效,False
excess_5d,Q4G4,Q4G2,4,4,4,2,3,1,5.2253,5.2253,1.0,9.9,5.2253,无效,False
excess_5d,Q4G4,Q4G2,4,4,4,2,5,1,1.0073,1.0073,1.0,9.9,1.0073,无效,False
excess_5d,Q4G4,Q4G2,4,4,4,2,10,1,-4.4608,-4.4608,0.0,0.0,-4.4608,无效,False
excess_5d,Q4G4,Q4G2,4,4,4,2,20,1,1.1242,1.1242,1.0,9.9,1.1242,无效,False
excess_5d,Q4G4,Q4G3,4,4,4,3,1,3,-0.6273,-0.3906,0.3333,0.33,-2.2324,无效,False
excess_5d,Q4G4,Q4G3,4,4,4,3,3,3,3.8023,6.2031,0.6667,3.48,-3.5204,无效,False
excess_5d,Q4G4,Q4G3,4,4,4,3,5,3,5.0636,4.3115,1.0,9.9,0.8093,无效,False
excess_5d,Q4G4,Q4G3,4,4,4,3,10,3,-2.5535,-3.9746,0.3333,0.3,-6.7315,无效,False
excess_5d,Q4G4,Q4G3,4,4,4,3,20,3,-4.0018,1.0294,0.6667,0.29,-15.0582,无效,False
excess_5d,Q4G4,Q4G4,4,4,4,4,1,2,2.9749,2.9749,1.0,9.9,2.8413,无效,False
excess_5d,Q4G4,Q4G4,4,4,4,4,3,2,1.4259,1.4259,0.5,3.25,-0.9969,无效,False
excess_5d,Q4G4,Q4G4,4,4,4,4,5,2,-2.3636,-2.3636,0.0,0.0,-4.1959,无效,False
excess_5d,Q4G4,Q4G4,4,4,4,4,10,2,3.3135,3.3135,0.5,3.76,-1.8326,无效,False
excess_5d,Q4G4,Q4G4,4,4,4,4,20,2,11.6966,11.6966,0.5,2.75,-10.8472,无效,False
excess_5d,Q4G4,Q5G4,4,4,5,4,1,4,1.0857,-1.4398,0.5,1.57,-3.9865,无效,False
excess_5d,Q4G4,Q5G4,4,4,5,4,3,4,2.892,0.5877,0.5,2.35,-6.1052,无效,False
excess_5d,Q4G4,Q5G4,4,4,5,4,5,4,-1.5581,-2.001,0.25,0.58,-9.74,无效,False
excess_5d,Q4G4,Q5G4,4,4,5,4,10,3,-2.0611,-3.1846,0.3333,0.54,-9.4416,无效,False
excess_5d,Q4G4,Q5G4,4,4,5,4,20,2,-5.4078,-5.4078,0.5,0.08,-11.0855,无效,False
excess_5d,Q4G4,Q5G5,4,4,5,5,1,1,2.11,2.11,1.0,9.9,2.11,无效,False
excess_5d,Q4G4,Q5G5,4,4,5,5,3,1,-4.5944,-4.5944,0.0,0.0,-4.5944,无效,False
excess_5d,Q4G4,Q5G5,4,4,5,5,5,1,9.8695,9.8695,1.0,9.9,9.8695,无效,False
excess_5d,Q4G4,Q5G5,4,4,5,5,10,1,14.9972,14.9972,1.0,9.9,14.9972,无效,False
excess_5d,Q4G4,Q5G5,4,4,5,5,20,1,59.1265,59.1265,1.0,9.9,59.1265,无效,False
excess_5d,Q4G5,Q1G1,4,5,1,1,1,1,-2.7852,-2.7852,0.0,0.0,-2.7852,无效,False
excess_5d,Q4G5,Q1G1,4,5,1,1,3,1,-0.1066,-0.1066,0.0,0.0,-0.1066,无效,False
excess_5d,Q4G5,Q1G1,4,5,1,1,5,1,-1.6658,-1.6658,0.0,0.0,-1.6658,无效,False
excess_5d,Q4G5,Q1G1,4,5,1,1,10,1,2.8785,2.8785,1.0,9.9,2.8785,无效,False
excess_5d,Q4G5,Q1G1,4,5,1,1,20,1,-7.556,-7.556,0.0,0.0,-7.556,无效,False
excess_5d,Q4G5,Q3G1,4,5,3,1,1,2,-2.2084,-2.2084,0.0,0.0,-3.5497,无效,False
excess_5d,Q4G5,Q3G1,4,5,3,1,3,2,-0.5261,-0.5261,0.5,0.84,-5.8267,无效,False
excess_5d,Q4G5,Q3G1,4,5,3,1,5,2,8.0651,8.0651,1.0,9.9,2.3196,无效,False
excess_5d,Q4G5,Q3G1,4,5,3,1,10,2,4.4146,4.4146,1.0,9.9,3.165,无效,False
excess_5d,Q4G5,Q3G1,4,5,3,1,20,2,9.0188,9.0188,1.0,9.9,5.3333,无效,False
excess_5d,Q4G5,Q3G2,4,5,3,2,1,1,3.1087,3.1087,1.0,9.9,3.1087,无效,False
excess_5d,Q4G5,Q3G2,4,5,3,2,3,1,1.4993,1.4993,1.0,9.9,1.4993,无效,False
excess_5d,Q4G5,Q3G2,4,5,3,2,5,1,7.5516,7.5516,1.0,9.9,7.5516,无效,False
excess_5d,Q4G5,Q3G2,4,5,3,2,10,1,2.8198,2.8198,1.0,9.9,2.8198,无效,False
excess_5d,Q4G5,Q3G2,4,5,3,2,20,1,-3.5763,-3.5763,0.0,0.0,-3.5763,无效,False
excess_5d,Q4G5,Q4G2,4,5,4,2,1,3,-0.4053,0.1741,0.6667,0.64,-2.9857,无效,False
excess_5d,Q4G5,Q4G2,4,5,4,2,3,3,-0.886,-0.584,0.3333,0.28,-2.8651,无效,False
excess_5d,Q4G5,Q4G2,4,5,4,2,5,3,0.6435,-4.1114,0.3333,1.23,-4.3476,无效,False
excess_5d,Q4G5,Q4G2,4,5,4,2,10,3,8.9696,10.842,1.0,9.9,2.5787,无效,False
excess_5d,Q4G5,Q4G2,4,5,4,2,20,3,20.9915,16.9335,1.0,9.9,14.7226,无效,False
excess_5d,Q4G5,Q4G3,4,5,4,3,1,1,-0.0325,-0.0325,0.0,0.0,-0.0325,无效,False
excess_5d,Q4G5,Q4G3,4,5,4,3,3,1,-2.1965,-2.1965,0.0,0.0,-2.1965,无效,False
excess_5d,Q4G5,Q4G3,4,5,4,3,5,1,-3.9169,-3.9169,0.0,0.0,-3.9169,无效,False
excess_5d,Q4G5,Q4G3,4,5,4,3,10,1,4.2199,4.2199,1.0,9.9,4.2199,无效,False
excess_5d,Q4G5,Q4G3,4,5,4,3,20,1,-9.5434,-9.5434,0.0,0.0,-9.5434,无效,False
excess_5d,Q4G5,Q4G4,4,5,4,4,1,1,-2.9436,-2.9436,0.0,0.0,-2.9436,无效,False
excess_5d,Q4G5,Q4G4,4,5,4,4,3,1,-4.6666,-4.6666,0.0,0.0,-4.6666,无效,False
excess_5d,Q4G5,Q4G4,4,5,4,4,5,1,-8.2832,-8.2832,0.0,0.0,-8.2832,无效,False
excess_5d,Q4G5,Q4G4,4,5,4,4,10,1,-8.1037,-8.1037,0.0,0.0,-8.1037,无效,False
excess_5d,Q4G5,Q4G4,4,5,4,4,20,1,-11.7563,-11.7563,0.0,0.0,-11.7563,无效,False
excess_5d,Q4G5,Q5G5,4,5,5,5,1,2,-0.6583,-0.6583,0.5,0.06,-1.326,无效,False
excess_5d,Q4G5,Q5G5,4,5,5,5,3,2,0.5356,0.5356,0.5,1.17,-5.6678,无效,False
excess_5d,Q4G5,Q5G5,4,5,5,5,5,2,1.1216,1.1216,0.5,1.24,-8.4193,无效,False
excess_5d,Q4G5,Q5G5,4,5,5,5,10,2,0.7168,0.7168,0.5,1.31,-4.1071,无效,False
excess_5d,Q4G5,Q5G5,4,5,5,5,20,2,-0.6233,-0.6233,0.5,0.92,-13.4678,无效,False
excess_5d,Q5G1,Q5G4,5,1,5,4,1,1,-1.363,-1.363,0.0,0.0,-1.363,无效,False
excess_5d,Q5G1,Q5G4,5,1,5,4,3,0,,,,,,无效,False
excess_5d,Q5G1,Q5G4,5,1,5,4,5,0,,,,,,无效,False
excess_5d,Q5G1,Q5G4,5,1,5,4,10,0,,,,,,无效,False
excess_5d,Q5G1,Q5G4,5,1,5,4,20,0,,,,,,无效,False
excess_5d,Q5G2,Q5G3,5,2,5,3,1,1,-1.7687,-1.7687,0.0,0.0,-1.7687,无效,False
excess_5d,Q5G2,Q5G3,5,2,5,3,3,1,1.4014,1.4014,1.0,9.9,1.4014,无效,False
excess_5d,Q5G2,Q5G3,5,2,5,3,5,1,2.898,2.898,1.0,9.9,2.898,无效,False
excess_5d,Q5G2,Q5G3,5,2,5,3,10,1,1.1565,1.1565,1.0,9.9,1.1565,无效,False
excess_5d,Q5G2,Q5G3,5,2,5,3,20,1,4.2177,4.2177,1.0,9.9,4.2177,无效,False
excess_5d,Q5G2,Q5G4,5,2,5,4,1,1,3.5748,3.5748,1.0,9.9,3.5748,无效,False
excess_5d,Q5G2,Q5G4,5,2,5,4,3,1,-4.4513,-4.4513,0.0,0.0,-4.4513,无效,False
excess_5d,Q5G2,Q5G4,5,2,5,4,5,1,7.416,7.416,1.0,9.9,7.416,无效,False
excess_5d,Q5G2,Q5G4,5,2,5,4,10,1,-4.2451,-4.2451,0.0,0.0,-4.2451,无效,False
excess_5d,Q5G2,Q5G4,5,2,5,4,20,1,-12.0048,-12.0048,0.0,0.0,-12.0048,无效,False
excess_5d,Q5G2,Q5G5,5,2,5,5,1,1,-10.5367,-10.5367,0.0,0.0,-10.5367,无效,False
excess_5d,Q5G2,Q5G5,5,2,5,5,3,1,-8.6911,-8.6911,0.0,0.0,-8.6911,无效,False
excess_5d,Q5G2,Q5G5,5,2,5,5,5,0,,,,,,无效,False
excess_5d,Q5G2,Q5G5,5,2,5,5,10,0,,,,,,无效,False
excess_5d,Q5G2,Q5G5,5,2,5,5,20,0,,,,,,无效,False
excess_5d,Q5G3,Q2G1,5,3,2,1,1,1,0.0693,0.0693,1.0,9.9,0.0693,无效,False
excess_5d,Q5G3,Q2G1,5,3,2,1,3,1,2.9224,2.9224,1.0,9.9,2.9224,无效,False
excess_5d,Q5G3,Q2G1,5,3,2,1,5,1,3.4211,3.4211,1.0,9.9,3.4211,无效,False
excess_5d,Q5G3,Q2G1,5,3,2,1,10,1,-0.831,-0.831,0.0,0.0,-0.831,无效,False
excess_5d,Q5G3,Q2G1,5,3,2,1,20,1,1.856,1.856,1.0,9.9,1.856,无效,False
excess_5d,Q5G3,Q4G2,5,3,4,2,1,1,1.2466,1.2466,1.0,9.9,1.2466,无效,False
excess_5d,Q5G3,Q4G2,5,3,4,2,3,1,4.2276,4.2276,1.0,9.9,4.2276,无效,False
excess_5d,Q5G3,Q4G2,5,3,4,2,5,1,0.271,0.271,1.0,9.9,0.271,无效,False
excess_5d,Q5G3,Q4G2,5,3,4,2,10,1,-6.2114,-6.2114,0.0,0.0,-6.2114,无效,False
excess_5d,Q5G3,Q4G2,5,3,4,2,20,0,,,,,,无效,False
excess_5d,Q5G3,Q5G4,5,3,5,4,1,1,-0.7017,-0.7017,0.0,0.0,-0.7017,无效,False
excess_5d,Q5G3,Q5G4,5,3,5,4,3,1,-4.4088,-4.4088,0.0,0.0,-4.4088,无效,False
excess_5d,Q5G3,Q5G4,5,3,5,4,5,1,-1.324,-1.324,0.0,0.0,-1.324,无效,False
excess_5d,Q5G3,Q5G4,5,3,5,4,10,1,-1.4167,-1.4167,0.0,0.0,-1.4167,无效,False
excess_5d,Q5G3,Q5G4,5,3,5,4,20,1,3.9984,3.9984,1.0,9.9,3.9984,无效,False
excess_5d,Q5G4,Q4G1,5,4,4,1,1,2,-3.5609,-3.5609,0.0,0.0,-6.3595,无效,False
excess_5d,Q5G4,Q4G1,5,4,4,1,3,2,-4.2238,-4.2238,0.0,0.0,-4.7757,无效,False
excess_5d,Q5G4,Q4G1,5,4,4,1,5,2,-3.1342,-3.1342,0.0,0.0,-3.3192,无效,False
excess_5d,Q5G4,Q4G1,5,4,4,1,10,2,-9.2104,-9.2104,0.0,0.0,-10.1652,无效,False
excess_5d,Q5G4,Q4G1,5,4,4,1,20,2,-11.3297,-11.3297,0.0,0.0,-14.9694,无效,False
excess_5d,Q5G4,Q4G2,5,4,4,2,1,2,0.8074,0.8074,0.5,1.91,-1.5222,无效,False
excess_5d,Q5G4,Q4G2,5,4,4,2,3,2,-1.8296,-1.8296,0.0,0.0,-2.9554,无效,False
excess_5d,Q5G4,Q4G2,5,4,4,2,5,2,-1.9747,-1.9747,0.5,0.27,-5.0424,无效,False
excess_5d,Q5G4,Q4G2,5,4,4,2,10,2,5.5055,5.5055,1.0,9.9,1.3466,无效,False
excess_5d,Q5G4,Q4G2,5,4,4,2,20,1,4.3896,4.3896,1.0,9.9,4.3896,无效,False
excess_5d,Q5G4,Q5G1,5,4,5,1,1,0,,,,,,无效,False
excess_5d,Q5G4,Q5G1,5,4,5,1,3,0,,,,,,无效,False
excess_5d,Q5G4,Q5G1,5,4,5,1,5,0,,,,,,无效,False
excess_5d,Q5G4,Q5G1,5,4,5,1,10,0,,,,,,无效,False
excess_5d,Q5G4,Q5G1,5,4,5,1,20,0,,,,,,无效,False
excess_5d,Q5G4,Q5G2,5,4,5,2,1,1,-2.0,-2.0,0.0,0.0,-2.0,无效,False
excess_5d,Q5G4,Q5G2,5,4,5,2,3,1,-3.6667,-3.6667,0.0,0.0,-3.6667,无效,False
excess_5d,Q5G4,Q5G2,5,4,5,2,5,1,-0.92,-0.92,0.0,0.0,-0.92,无效,False
excess_5d,Q5G4,Q5G2,5,4,5,2,10,1,0.6,0.6,1.0,9.9,0.6,无效,False
excess_5d,Q5G4,Q5G2,5,4,5,2,20,1,1.3733,1.3733,1.0,9.9,1.3733,无效,False
excess_5d,Q5G4,Q5G3,5,4,5,3,1,1,2.7168,2.7168,1.0,9.9,2.7168,无效,False
excess_5d,Q5G4,Q5G3,5,4,5,3,3,1,7.0928,7.0928,1.0,9.9,7.0928,无效,False
excess_5d,Q5G4,Q5G3,5,4,5,3,5,1,5.8011,5.8011,1.0,9.9,5.8011,无效,False
excess_5d,Q5G4,Q5G3,5,4,5,3,10,1,1.5366,1.5366,1.0,9.9,1.5366,无效,False
excess_5d,Q5G4,Q5G3,5,4,5,3,20,0,,,,,,无效,False
excess_5d,Q5G4,Q5G5,5,4,5,5,1,1,1.0321,1.0321,1.0,9.9,1.0321,无效,False
excess_5d,Q5G4,Q5G5,5,4,5,5,3,1,-5.716,-5.716,0.0,0.0,-5.716,无效,False
excess_5d,Q5G4,Q5G5,5,4,5,5,5,1,-3.771,-3.771,0.0,0.0,-3.771,无效,False
excess_5d,Q5G4,Q5G5,5,4,5,5,10,0,,,,,,无效,False
excess_5d,Q5G4,Q5G5,5,4,5,5,20,0,,,,,,无效,False
excess_5d,Q5G5,Q3G1,5,5,3,1,1,1,2.2191,2.2191,1.0,9.9,2.2191,无效,False
excess_5d,Q5G5,Q3G1,5,5,3,1,3,1,16.4702,16.4702,1.0,9.9,16.4702,无效,False
excess_5d,Q5G5,Q3G1,5,5,3,1,5,1,22.7462,22.7462,1.0,9.9,22.7462,无效,False
excess_5d,Q5G5,Q3G1,5,5,3,1,10,0,,,,,,无效,False
excess_5d,Q5G5,Q3G1,5,5,3,1,20,0,,,,,,无效,False
excess_5d,Q5G5,Q4G1,5,5,4,1,1,3,4.1057,4.6731,0.6667,9.9,-0.5426,无效,False
excess_5d,Q5G5,Q4G1,5,5,4,1,3,3,7.202,10.2546,0.6667,5.04,-3.784,无效,False
excess_5d,Q5G5,Q4G1,5,5,4,1,5,3,13.8248,14.9516,1.0,9.9,7.6845,无效,False
excess_5d,Q5G5,Q4G1,5,5,4,1,10,3,16.7069,18.0091,1.0,9.9,7.8246,无效,False
excess_5d,Q5G5,Q4G1,5,5,4,1,20,3,29.8933,34.1202,1.0,9.9,19.1596,无效,False
excess_5d,Q5G5,Q4G2,5,5,4,2,1,1,-0.7807,-0.7807,0.0,0.0,-0.7807,无效,False
excess_5d,Q5G5,Q4G2,5,5,4,2,3,1,-10.3246,-10.3246,0.0,0.0,-10.3246,无效,False
excess_5d,Q5G5,Q4G2,5,5,4,2,5,1,-10.3947,-10.3947,0.0,0.0,-10.3947,无效,False
excess_5d,Q5G5,Q4G2,5,5,4,2,10,1,-15.9474,-15.9474,0.0,0.0,-15.9474,无效,False
excess_5d,Q5G5,Q4G2,5,5,4,2,20,1,-20.6228,-20.6228,0.0,0.0,-20.6228,无效,False
excess_5d,Q5G5,Q5G1,5,5,5,1,1,1,3.4733,3.4733,1.0,9.9,3.4733,无效,False
excess_5d,Q5G5,Q5G1,5,5,5,1,3,0,,,,,,无效,False
excess_5d,Q5G5,Q5G1,5,5,5,1,5,0,,,,,,无效,False
excess_5d,Q5G5,Q5G1,5,5,5,1,10,0,,,,,,无效,False
excess_5d,Q5G5,Q5G1,5,5,5,1,20,0,,,,,,无效,False
excess_5d,Q5G5,Q5G2,5,5,5,2,1,2,2.8398,2.8398,1.0,9.9,1.5148,无效,False
excess_5d,Q5G5,Q5G2,5,5,5,2,3,2,-2.725,-2.725,0.0,0.0,-3.3665,无效,False
excess_5d,Q5G5,Q5G2,5,5,5,2,5,1,-0.0871,-0.0871,0.0,0.0,-0.0871,无效,False
excess_5d,Q5G5,Q5G2,5,5,5,2,10,1,-1.4983,-1.4983,0.0,0.0,-1.4983,无效,False
excess_5d,Q5G5,Q5G2,5,5,5,2,20,1,-9.3641,-9.3641,0.0,0.0,-9.3641,无效,False
excess_5d,Q5G5,Q5G3,5,5,5,3,1,1,-1.087,-1.087,0.0,0.0,-1.087,无效,False
excess_5d,Q5G5,Q5G3,5,5,5,3,3,1,-3.7454,-3.7454,0.0,0.0,-3.7454,无效,False
excess_5d,Q5G5,Q5G3,5,5,5,3,5,1,-5.3824,-5.3824,0.0,0.0,-5.3824,无效,False
excess_5d,Q5G5,Q5G3,5,5,5,3,10,1,-2.043,-2.043,0.0,0.0,-2.043,无效,False
excess_5d,Q5G5,Q5G3,5,5,5,3,20,1,0.9036,0.9036,1.0,9.9,0.9036,无效,False
excess_5d,Q5G5,Q5G5,5,5,5,5,1,2,-1.3996,-1.3996,0.5,0.56,-5.8178,无效,False
excess_5d,Q5G5,Q5G5,5,5,5,5,3,2,8.1687,8.1687,0.5,9.9,-0.6522,无效,False
excess_5d,Q5G5,Q5G5,5,5,5,5,5,2,2.0141,2.0141,0.5,1.44,-8.128,无效,False
excess_5d,Q5G5,Q5G5,5,5,5,5,10,2,7.5466,7.5466,0.5,2.81,-6.7521,无效,False
excess_5d,Q5G5,Q5G5,5,5,5,5,20,2,5.9325,5.9325,0.5,1.76,-13.3772,无效,False
excess_10d,Q1G1,Q1G1,1,1,1,1,1,1,2.1822,2.1822,1.0,9.9,2.1822,无效,False
excess_10d,Q1G1,Q1G1,1,1,1,1,3,1,-4.8378,-4.8378,0.0,0.0,-4.8378,无效,False
excess_10d,Q1G1,Q1G1,1,1,1,1,5,1,-3.4753,-3.4753,0.0,0.0,-3.4753,无效,False
excess_10d,Q1G1,Q1G1,1,1,1,1,10,1,7.8397,7.8397,1.0,9.9,7.8397,无效,False
excess_10d,Q1G1,Q1G1,1,1,1,1,20,1,2.1129,2.1129,1.0,9.9,2.1129,无效,False
excess_10d,Q1G1,Q1G2,1,1,1,2,1,2,-1.8687,-1.8687,0.5,0.26,-4.7278,无效,False
excess_10d,Q1G1,Q1G2,1,1,1,2,3,2,12.0049,12.0049,1.0,9.9,9.8604,无效,False
excess_10d,Q1G1,Q1G2,1,1,1,2,5,2,11.8031,11.8031,1.0,9.9,7.537,无效,False
excess_10d,Q1G1,Q1G2,1,1,1,2,10,2,13.3899,13.3899,1.0,9.9,6.285,无效,False
excess_10d,Q1G1,Q1G2,1,1,1,2,20,2,20.0105,20.0105,1.0,9.9,5.1662,无效,False
excess_10d,Q1G1,Q1G4,1,1,1,4,1,2,-0.0917,-0.0917,0.5,0.93,-2.3593,无效,False
excess_10d,Q1G1,Q1G4,1,1,1,4,3,2,-0.6452,-0.6452,0.5,0.19,-1.4923,无效,False
excess_10d,Q1G1,Q1G4,1,1,1,4,5,2,0.6366,0.6366,0.5,1.25,-4.5861,无效,False
excess_10d,Q1G1,Q1G4,1,1,1,4,10,2,5.9848,5.9848,1.0,9.9,1.445,无效,False
excess_10d,Q1G1,Q1G4,1,1,1,4,20,2,8.0095,8.0095,1.0,9.9,4.6925,无效,False
excess_10d,Q1G1,Q1G5,1,1,1,5,1,1,-3.9209,-3.9209,0.0,0.0,-3.9209,无效,False
excess_10d,Q1G1,Q1G5,1,1,1,5,3,1,-3.5028,-3.5028,0.0,0.0,-3.5028,无效,False
excess_10d,Q1G1,Q1G5,1,1,1,5,5,1,-5.4576,-5.4576,0.0,0.0,-5.4576,无效,False
excess_10d,Q1G1,Q1G5,1,1,1,5,10,1,8.678,8.678,1.0,9.9,8.678,无效,False
excess_10d,Q1G1,Q1G5,1,1,1,5,20,1,2.3164,2.3164,1.0,9.9,2.3164,无效,False
excess_10d,Q1G1,Q3G5,1,1,3,5,1,1,2.0361,2.0361,1.0,9.9,2.0361,无效,False
excess_10d,Q1G1,Q3G5,1,1,3,5,3,1,4.8448,4.8448,1.0,9.9,4.8448,无效,False
excess_10d,Q1G1,Q3G5,1,1,3,5,5,1,10.4011,10.4011,1.0,9.9,10.4011,无效,False
excess_10d,Q1G1,Q3G5,1,1,3,5,10,1,17.9934,17.9934,1.0,9.9,17.9934,无效,False
excess_10d,Q1G1,Q3G5,1,1,3,5,20,1,30.7862,30.7862,1.0,9.9,30.7862,无效,False
excess_10d,Q1G2,Q1G1,1,2,1,1,1,1,-1.4118,-1.4118,0.0,0.0,-1.4118,无效,False
excess_10d,Q1G2,Q1G1,1,2,1,1,3,1,-0.0554,-0.0554,0.0,0.0,-0.0554,无效,False
excess_10d,Q1G2,Q1G1,1,2,1,1,5,1,-7.7509,-7.7509,0.0,0.0,-7.7509,无效,False
excess_10d,Q1G2,Q1G1,1,2,1,1,10,1,-1.7578,-1.7578,0.0,0.0,-1.7578,无效,False
excess_10d,Q1G2,Q1G1,1,2,1,1,20,1,3.1557,3.1557,1.0,9.9,3.1557,无效,False
excess_10d,Q1G2,Q1G2,1,2,1,2,1,3,3.7358,4.7493,0.6667,4.39,-2.5039,无效,False
excess_10d,Q1G2,Q1G2,1,2,1,2,3,3,10.5777,0.7831,0.6667,5.18,-6.7512,无效,False
excess_10d,Q1G2,Q1G2,1,2,1,2,5,3,4.2771,-2.9187,0.3333,2.57,-5.0325,无效,False
excess_10d,Q1G2,Q1G2,1,2,1,2,10,3,-4.9459,-11.2513,0.3333,0.4,-13.1886,无效,False
excess_10d,Q1G2,Q1G2,1,2,1,2,20,3,-3.9356,-7.0333,0.3333,0.29,-9.426,无效,False
excess_10d,Q1G2,Q1G3,1,2,1,3,1,3,0.2915,-0.3906,0.3333,1.32,-2.1545,无效,False
excess_10d,Q1G2,Q1G3,1,2,1,3,3,3,4.1241,1.5166,1.0,9.9,1.0976,无效,False
excess_10d,Q1G2,Q1G3,1,2,1,3,5,3,6.2808,8.9663,0.6667,9.9,0.3721,无效,False
excess_10d,Q1G2,Q1G3,1,2,1,3,10,3,6.7457,8.9241,0.6667,6.09,-2.6847,无效,False
excess_10d,Q1G2,Q1G3,1,2,1,3,20,3,-0.5888,-8.4464,0.3333,0.93,-16.0058,无效,False
excess_10d,Q1G2,Q1G4,1,2,1,4,1,3,0.7029,-0.3757,0.3333,1.69,-2.4579,无效,False
excess_10d,Q1G2,Q1G4,1,2,1,4,3,3,1.2212,-1.1793,0.3333,1.45,-6.3917,无效,False
excess_10d,Q1G2,Q1G4,1,2,1,4,5,3,-4.2575,-4.9781,0.3333,0.2,-10.4765,无效,False
excess_10d,Q1G2,Q1G4,1,2,1,4,10,3,-6.0777,-5.5625,0.3333,0.15,-14.8427,无效,False
excess_10d,Q1G2,Q1G4,1,2,1,4,20,3,-6.2071,-5.8305,0.0,0.0,-7.3986,无效,False
excess_10d,Q1G2,Q2G4,1,2,2,4,1,1,0.1904,0.1904,1.0,9.9,0.1904,无效,False
excess_10d,Q1G2,Q2G4,1,2,2,4,3,1,13.1221,13.1221,1.0,9.9,13.1221,无效,False
excess_10d,Q1G2,Q2G4,1,2,2,4,5,1,16.2361,16.2361,1.0,9.9,16.2361,无效,False
excess_10d,Q1G2,Q2G4,1,2,2,4,10,1,15.8553,15.8553,1.0,9.9,15.8553,无效,False
excess_10d,Q1G2,Q2G4,1,2,2,4,20,1,51.6318,51.6318,1.0,9.9,51.6318,无效,False
excess_10d,Q1G2,Q2G5,1,2,2,5,1,3,3.2521,2.3913,0.6667,2.55,-5.4387,无效,False
excess_10d,Q1G2,Q2G5,1,2,2,5,3,3,4.1637,4.9802,0.6667,8.65,-0.9711,无效,False
excess_10d,Q1G2,Q2G5,1,2,2,5,5,3,0.1736,0.386,0.6667,1.06,-8.2908,无效,False
excess_10d,Q1G2,Q2G5,1,2,2,5,10,3,13.1775,16.993,0.6667,5.74,-5.8074,无效,False
excess_10d,Q1G2,Q2G5,1,2,2,5,20,3,10.8742,11.5609,0.6667,3.1,-12.8143,无效,False
excess_10d,Q1G3,Q1G1,1,3,1,1,1,1,1.3503,1.3503,1.0,9.9,1.3503,无效,False
excess_10d,Q1G3,Q1G1,1,3,1,1,3,1,2.3856,2.3856,1.0,9.9,2.3856,无效,False
excess_10d,Q1G3,Q1G1,1,3,1,1,5,1,6.4966,6.4966,1.0,9.9,6.4966,无效,False
excess_10d,Q1G3,Q1G1,1,3,1,1,10,1,13.3233,13.3233,1.0,9.9,13.3233,无效,False
excess_10d,Q1G3,Q1G1,1,3,1,1,20,1,11.7179,11.7179,1.0,9.9,11.7179,无效,False
excess_10d,Q1G3,Q1G3,1,3,1,3,1,3,2.0695,2.7168,0.6667,9.9,0.0679,无效,False
excess_10d,Q1G3,Q1G3,1,3,1,3,3,3,2.1783,1.2818,0.6667,4.55,-1.5275,无效,False
excess_10d,Q1G3,Q1G3,1,3,1,3,5,3,0.7411,0.1957,0.6667,1.59,-3.3767,无效,False
excess_10d,Q1G3,Q1G3,1,3,1,3,10,3,3.2844,1.5366,0.6667,5.18,-1.969,无效,False
excess_10d,Q1G3,Q1G3,1,3,1,3,20,2,-10.0993,-10.0993,0.0,0.0,-13.2534,无效,False
excess_10d,Q1G3,Q1G4,1,3,1,4,1,2,1.2728,1.2728,0.5,2.2,-1.7875,无效,False
excess_10d,Q1G3,Q1G4,1,3,1,4,3,2,3.5388,3.5388,0.5,3.23,-2.5054,无效,False
excess_10d,Q1G3,Q1G4,1,3,1,4,5,2,7.7973,7.7973,1.0,9.9,1.3584,无效,False
excess_10d,Q1G3,Q1G4,1,3,1,4,10,2,1.6776,1.6776,0.5,2.01,-2.8362,无效,False
excess_10d,Q1G3,Q1G4,1,3,1,4,20,2,3.5151,3.5151,0.5,1.67,-9.0689,无效,False
excess_10d,Q1G3,Q1G5,1,3,1,5,1,2,-2.5149,-2.5149,0.0,0.0,-2.8813,无效,False
excess_10d,Q1G3,Q1G5,1,3,1,5,3,2,-1.9504,-1.9504,0.5,0.4,-6.0031,无效,False
excess_10d,Q1G3,Q1G5,1,3,1,5,5,2,1.2616,1.2616,0.5,1.46,-4.8219,无效,False
excess_10d,Q1G3,Q1G5,1,3,1,5,10,2,8.2353,8.2353,1.0,9.9,8.1646,无效,False
excess_10d,Q1G3,Q1G5,1,3,1,5,20,2,13.8814,13.8814,1.0,9.9,4.4542,无效,False
excess_10d,Q1G3,Q2G4,1,3,2,4,1,1,4.3529,4.3529,1.0,9.9,4.3529,无效,False
excess_10d,Q1G3,Q2G4,1,3,2,4,3,1,11.7647,11.7647,1.0,9.9,11.7647,无效,False
excess_10d,Q1G3,Q2G4,1,3,2,4,5,1,1.4706,1.4706,1.0,9.9,1.4706,无效,False
excess_10d,Q1G3,Q2G4,1,3,2,4,10,1,0.9804,0.9804,1.0,9.9,0.9804,无效,False
excess_10d,Q1G3,Q2G4,1,3,2,4,20,1,-15.049,-15.049,0.0,0.0,-15.049,无效,False
